ID,TARGET
6864,0
6865,1
6866,1
6868,1
6874,0
6875,0
6877,0
6878,1
6881,1
6885,1
6886,1
6888,1
6889,0
6893,0
6896,0
6897,1
6899,1
6901,1
6902,1
6904,0
6905,1
6906,0
6908,1
6909,1
6910,1
6911,1
6913,1
6914,0
6915,0
6916,1
6918,1
6920,0
6924,1
6925,1
6930,1
6931,1
6935,0
6937,1
6939,0
6941,1
6943,1
6944,0
6945,0
6953,0
6954,1
6955,1
6958,0
6959,1
6961,0
6964,0
6968,1
6969,1
6970,1
6973,1
6974,1
6979,1
6981,1
6991,1
6992,1
6995,1
6997,0
6999,1
7000,1
7001,1
7002,1
7007,1
7010,1
7012,1
7015,1
7016,1
7017,1
7018,1
7023,1
7024,1
7025,1
7027,1
7029,0
7033,0
7034,1
7035,1
7036,1
7040,1
7041,1
7042,1
7044,0
7046,1
7050,1
7052,0
7054,0
7055,1
7059,1
7063,0
7072,1
7073,1
7074,1
7077,1
7078,1
7081,1
7084,0
7086,1
7087,0
7090,0
7091,1
7092,1
7093,0
7095,1
7097,1
7098,0
7099,1
7103,0
7105,1
7107,0
7109,0
7110,1
7113,1
7114,1
7115,0
7116,1
7118,1
7121,1
7122,1
7125,1
7127,1
7129,1
7132,0
7133,1
7135,0
7136,1
7137,1
7138,1
7140,1
7141,0
7144,1
7145,1
7147,1
7148,1
7149,1
7153,1
7154,0
7155,1
7159,1
7164,1
7167,0
7168,1
7171,1
7172,0
7173,1
7175,1
7179,1
7180,1
7181,1
7184,1
7186,1
7187,1
7188,1
7189,1
7191,1
7192,0
7193,1
7194,1
7196,1
7200,1
7202,1
7204,0
7205,0
7207,1
7213,1
7214,0
7217,0
7220,1
7221,1
7222,1
7223,0
7224,1
7225,1
7227,1
7231,1
7233,0
7235,0
7236,0
7238,1
7239,1
7240,1
7241,1
7242,1
7245,1
7246,1
7247,1
7249,0
7253,1
7254,0
7255,1
7256,1
7257,1
7259,1
7260,0
7261,1
7262,0
7264,0
7266,0
7267,1
7272,1
7274,1
7275,1
7276,1
7278,1
7280,1
7281,0
7282,1
7283,1
7284,1
7285,1
7288,1
7289,1
7290,0
7293,1
7296,1
7297,1
7299,0
7300,0
7302,0
7303,1
7310,1
7312,1
7314,1
7315,1
7318,1
7319,1
7320,0
7321,0
7325,0
7330,1
7331,1
7332,1
7334,1
7335,1
7336,0
7337,1
7341,1
7345,0
7347,1
7350,1
7351,1
7352,1
7354,1
7355,0
7359,1
7361,1
7362,0
7365,1
7366,1
7367,1
7368,1
7369,1
7370,1
7372,1
7373,1
7375,1
7376,0
7377,1
7378,0
7379,0
7380,0
7381,1
7382,0
7383,0
7386,1
7389,1
7390,1
7391,1
7392,1
7394,0
7395,1
7397,1
7399,1
7400,1
7402,1
7405,0
7410,1
7412,0
7414,1
7419,0
7420,1
7421,0
7422,1
7423,0
7426,0
7427,0
7429,0
7430,1
7431,1
7432,1
7433,1
7436,0
7438,1
7439,0
7440,0
7441,1
7442,1
7443,1
7451,0
7452,1
7456,1
7458,1
7459,1
7460,1
7461,1
7463,1
7464,1
7465,1
7466,1
7467,1
7472,1
7474,0
7477,1
7481,0
7483,1
7484,1
7487,0
7488,1
7489,0
7495,1
7496,1
7498,1
7499,1
7500,0
7502,1
7504,0
7506,1
7508,1
7510,1
7512,1
7513,1
7515,1
7516,1
7517,1
7518,1
7521,0
7527,1
7528,1
7529,1
7531,0
7532,1
7535,1
7538,1
7544,1
7548,0
7552,1
7555,1
7556,1
7557,1
7560,1
7563,0
7564,1
7568,1
7573,1
7575,1
7577,1
7578,0
7580,1
7581,1
7582,1
7583,1
7585,1
7588,1
7591,1
7593,0
7595,1
7596,0
7599,1
7600,1
7601,0
7602,1
7604,1
7605,1
7606,0
7610,1
7611,1
7612,1
7613,1
7616,1
7617,1
7619,0
7620,0
7621,1
7623,1
7627,1
7628,1
7629,1
7630,1
7636,1
7637,1
7639,1
7641,0
7644,1
7645,0
7646,0
7647,0
7656,1
7657,0
7661,0
7663,1
7665,0
7669,1
7670,1
7672,0
7674,1
7676,0
7678,0
7680,1
7681,0
7684,1
7685,1
7686,1
7688,1
7690,1
7692,0
7694,1
7696,1
7698,1
7702,0
7706,0
7708,0
7710,1
7712,1
7714,1
7715,1
7718,0
7719,1
7720,1
7725,0
7726,1
7727,0
7729,1
7733,0
7735,1
7736,1
7737,1
7738,1
7740,1
7741,0
7746,1
7747,0
7748,0
7749,1
7751,0
7755,1
7756,1
7757,1
7764,1
7766,0
7770,1
7771,0
7772,1
7773,1
7774,1
7775,1
7785,1
7787,1
7788,0
7789,1
7790,1
7793,1
7794,1
7795,1
7796,1
7798,1
7799,0
7800,1
7806,0
7808,0
7811,1
7812,1
7813,1
7818,0
7821,1
7823,1
7825,1
7827,1
7828,1
7830,1
7831,0
7833,0
7836,1
7838,1
7840,0
7842,1
7844,1
7845,1
7848,1
7849,1
7850,1
7851,0
7852,1
7854,1
7855,1
7856,1
7859,1
7860,1
7866,0
7868,1
7869,0
7870,1
7875,1
7879,1
7880,0
7884,1
7885,1
7886,1
7887,0
7890,1
7892,0
7893,1
7894,0
7897,1
7898,1
7899,1
7903,1
7905,1
7906,1
7907,0
7909,1
7911,1
7912,0
7914,1
7915,0
7916,0
7919,1
7923,1
7924,1
7926,1
7931,1
7932,1
7933,0
7934,1
7935,1
7936,1
7937,1
7938,1
7940,1
7942,1
7943,1
7944,0
7950,1
7951,1
7952,1
7955,0
7962,1
7963,1
7964,0
7966,0
7969,1
7972,1
7976,1
7978,1
7979,1
7980,0
7982,1
7984,0
7986,1
7987,1
7988,1
7990,1
7992,0
7993,1
7996,1
7997,1
8000,0
8001,1
8002,0
8005,1
8006,1
8011,0
8012,0
8013,1
8014,1
8016,1
8021,0
8023,1
8024,1
8025,1
8027,1
8030,1
8032,1
8034,1
8035,0
8036,1
8037,1
8044,1
8046,1
8049,1
8052,1
8053,0
8054,1
8055,1
8056,0
8061,1
8065,1
8068,1
8069,0
8070,1
8071,1
8074,1
8076,1
8077,1
8079,0
8080,0
8081,0
8082,1
8087,1
8091,0
8092,1
8095,1
8096,1
8098,1
8099,1
8100,1
8102,1
8104,1
8105,1
8106,0
8108,1
8109,1
8112,1
8113,1
8115,1
8116,1
8119,1
8120,1
8121,1
8122,1
8126,1
8127,1
8130,0
8131,1
8133,1
8134,1
8135,1
8138,1
8142,0
8143,1
8144,1
8147,1
8150,1
8152,0
8153,1
8155,1
8158,0
8160,0
8162,0
8164,0
8167,0
8168,0
8175,1
8179,0
8181,1
8182,1
8185,1
8186,0
8187,1
8191,1
8192,0
8193,1
8194,1
8195,1
8199,1
8201,1
8202,0
8204,1
8208,1
8209,1
8211,0
8212,0
8213,0
8218,1
8219,1
8220,1
8221,1
8222,1
8223,0
8224,1
8226,1
8229,1
8231,1
8233,1
8235,1
8236,0
8242,1
8245,1
8248,1
8249,1
8250,1
8251,0
8252,1
8253,0
8254,1
8255,0
8257,1
8258,0
8260,0
8262,1
8264,1
8265,1
8267,1
8268,1
8271,0
8273,1
8274,0
8276,0
8277,1
8282,0
8283,0
8284,0
8285,1
8286,0
8288,1
8289,1
8290,1
8291,1
8292,0
8294,1
8295,0
8296,1
8297,1
8299,1
8300,1
8302,1
8303,1
8304,1
8305,1
8306,1
8310,1
8313,1
8314,0
8315,1
8316,1
8318,0
8319,0
8322,1
8323,1
8324,1
8325,1
8330,1
8334,1
8337,0
8340,1
8341,0
8343,1
8344,1
8346,1
8347,0
8349,1
8350,1
8351,0
8353,0
8354,1
8360,0
8361,1
8364,1
8369,1
8370,1
8371,1
8372,0
8375,1
8377,1
8378,1
8379,1
8380,1
8382,1
8383,1
8384,1
8386,1
8387,1
8391,1
8392,0
8393,0
8394,1
8395,1
8399,1
8400,1
8402,1
8407,0
8410,1
8412,1
8416,0
8419,1
8421,1
8423,1
8425,0
8426,1
8427,0
8429,1
8431,1
8435,1
8437,0
8440,0
8442,0
8445,0
8453,1
8455,1
8456,0
8457,0
8458,1
8459,0
8460,1
8462,1
8463,1
8464,1
8468,0
8469,1
8470,0
8471,1
8472,1
8473,1
8475,1
8477,0
8479,1
8480,0
8481,1
8485,1
8488,1
8490,1
8491,0
8492,1
8493,1
8498,1
8499,0
8501,0
8507,1
8508,0
8510,0
8516,1
8517,0
8519,1
8522,1
8523,1
8524,1
8525,0
8530,1
8531,1
8535,1
8537,1
8538,1
8540,1
8541,0
8543,1
8545,1
8547,1
8549,0
8550,1
8552,1
8554,1
8555,0
8560,1
8561,1
8562,0
8563,1
8564,0
8565,1
8567,1
8571,1
8574,0
8575,0
8576,1
8577,1
8578,0
8581,0
8582,1
8583,0
8585,0
8587,1
8588,1
8590,1
8591,1
8592,1
8593,1
8594,1
8597,1
8599,0
8601,1
8602,0
8604,1
8605,0
8606,0
8609,0
8610,1
8611,0
8612,1
8613,1
8614,0
8618,0
8619,1
8620,0
8623,1
8624,0
8625,1
8627,1
8629,1
8630,1
8632,0
8636,1
8638,1
8639,1
8640,1
8645,1
8648,1
8654,1
8655,1
8656,1
8658,1
8659,0
8660,0
8663,1
8665,1
8666,1
8670,1
8671,1
8672,1
8673,1
8675,1
8677,1
8680,0
8681,1
8687,1
8690,0
8692,1
8696,1
8700,0
8701,1
8702,1
8705,0
8706,1
8709,0
8711,1
8712,0
8713,1
8715,1
8718,1
8719,1
8721,1
8722,1
8723,1
8725,0
8726,1
8727,1
8728,1
8729,1
8733,1
8735,1
8737,0
8742,1
8743,0
8744,0
8746,1
8747,1
8748,1
8752,1
8754,0
8757,0
8762,1
8763,1
8766,1
8769,0
8770,1
8771,1
8772,1
8777,1
8780,1
8782,1
8785,0
8786,1
8789,1
8791,1
8792,1
8793,1
8794,1
8795,1
8797,1
8801,1
8802,1
8803,0
8806,0
8807,0
8816,1
8817,1
8818,1
8819,1
8827,1
8831,1
8832,1
8833,1
8834,1
8836,1
8838,0
8840,1
8842,1
8843,1
8844,1
8845,1
8846,1
8848,1
8849,0
8850,0
8851,1
8852,1
8855,0
8858,0
8864,1
8865,1
8866,1
8868,0
8870,1
8871,1
8873,0
8875,1
8878,1
8880,1
8881,1
8882,0
8883,1
8885,1
8886,0
8888,1
8890,1
8891,1
8893,1
8895,1
8898,0
8900,1
8901,0
8902,1
8904,1
8906,1
8908,1
8910,0
8911,0
8912,0
8913,1
8918,1
8920,1
8924,1
8925,0
8926,1
8930,0
8931,1
8935,1
8936,1
8937,1
8938,0
8939,0
8941,0
8942,0
8947,1
8948,1
8950,1
8952,1
8953,1
8956,1
8958,1
8963,1
8964,0
8965,1
8968,1
8974,1
8975,1
8980,0
8982,1
8985,1
8987,1
8988,0
8989,1
8990,1
8991,1
8992,1
8994,1
8996,1
9008,0
9009,0
9011,1
9014,1
9015,1
9020,1
9022,1
9023,1
9026,1
9028,1
9029,1
9030,1
9032,1
9033,1
9034,1
9036,1
9037,1
9038,1
9044,1
9046,0
9047,0
9048,1
9049,0
9050,1
9053,1
9057,1
9059,0
9062,1
9063,1
9067,1
9068,1
9069,0
9076,1
9078,1
9081,0
9082,1
9088,0
9091,1
9092,1
9093,1
9098,1
9099,1
9101,1
9102,1
9104,1
9105,1
9107,1
9109,1
9110,1
9112,0
9115,1
9122,1
9123,1
9125,1
9127,0
9129,1
9130,1
9138,1
9139,0
9140,1
9141,1
9142,1
9149,0
9152,1
9153,0
9156,0
9163,1
9169,1
9170,0
9171,1
9176,1
9177,1
9179,1
9180,0
9181,0
9183,1
9184,1
9187,1
9188,1
9190,0
9191,1
9193,1
9195,0
9197,0
9199,0
9200,1
9201,0
9204,1
9205,1
9207,1
9208,0
9210,1
9211,1
9214,1
9216,1
9218,0
9219,0
9221,1
9223,1
9227,0
9229,0
9230,0
9231,1
9233,0
9234,1
9235,0
9236,0
9239,0
9240,1
9248,1
9250,0
9251,1
9252,0
9253,1
9256,1
9257,0
9260,0
9261,1
9262,1
9265,1
9266,0
9267,0
9272,1
9273,1
9277,1
9278,1
9282,1
9285,1
9286,1
9288,1
9289,1
9291,1
9292,0
9293,0
9297,1
9300,1
9301,0
9302,0
9303,1
9306,1
9307,1
9311,0
9312,1
9313,1
9314,0
9315,1
9316,1
9318,1
9320,1
9321,1
9323,1
9325,1
9331,0
9334,1
9335,1
9337,1
9341,1
9342,1
9343,1
9345,0
9347,0
9348,1
9353,1
9356,0
9363,1
9364,1
9369,1
9370,1
9371,1
9372,1
9374,0
9377,1
9378,1
9380,1
9382,1
9383,1
9385,1
9390,1
9393,1
9396,1
9397,1
9399,1
9400,1
9401,0
9404,0
9405,1
9408,1
9410,1
9411,1
9413,1
9415,1
9416,1
9417,1
9418,1
9419,0
9423,0
9427,1
9429,1
9430,1
9431,1
9432,0
9433,1
9437,1
9440,1
9442,0
9443,0
9445,1
9446,1
9448,1
9450,1
9451,0
9452,1
9453,1
9455,1
9456,1
9459,1
9461,0
9465,1
9467,1
9470,1
9471,1
9473,1
9476,0
9477,1
9478,1
9479,1
9483,1
9485,1
9487,0
9488,1
9490,1
9491,1
9492,1
9495,1
9498,1
9499,0
9504,1
9505,1
9506,1
9508,0
9515,0
9516,1
9517,1
9518,1
9519,1
9520,1
9522,1
9523,1
9524,0
9527,0
9530,1
9534,1
9536,1
9541,1
9544,0
9545,1
9547,1
9552,1
9553,0
9555,0
9556,0
9560,0
9563,0
9567,1
9568,1
9570,1
9572,1
9573,1
9574,1
9576,1
9579,1
9585,1
9588,0
9589,1
9590,0
9593,1
9595,1
9596,0
9597,1
9599,1
9600,1
9601,1
9602,0
9603,1
9604,1
9605,1
9608,0
9611,1
9612,1
9614,0
9616,0
9617,0
9618,1
9621,0
9622,1
9624,1
9631,0
9632,0
9633,1
9634,1
9635,1
9636,0
9637,1
9638,1
9640,0
9643,1
9644,0
9645,0
9646,0
9647,1
9648,1
9649,1
9652,1
9654,1
9657,1
9658,1
9659,1
9660,1
9662,1
9663,1
9667,1
9668,1
9670,1
9671,1
9673,1
9674,1
9676,0
9680,0
9682,1
9685,1
9690,1
9691,1
9693,0
9694,0
9696,0
9698,1
9699,1
9701,1
9705,0
9707,1
9709,1
9714,1
9715,0
9716,1
9718,1
9721,0
9722,0
9726,0
9728,1
9731,1
9732,1
9734,1
9736,1
9737,1
9738,1
9740,1
9742,1
9746,1
9747,1
9750,0
9752,1
9758,1
9759,1
9760,1
9762,1
9765,1
9769,1
9770,1
9771,1
9772,1
9773,1
9777,1
9782,0
9784,1
9786,1
9788,1
9789,0
9790,1
9791,1
9794,0
9800,0
9801,1
9802,0
9804,0
9806,1
9809,1
9810,1
9814,0
9815,1
9819,1
9821,0
9823,0
9824,0
9825,0
9826,1
9827,0
9830,1
9831,1
9838,0
9839,1
9840,1
9843,0
9844,0
9848,1
9849,1
9850,1
9851,1
9853,1
9854,0
9855,1
9856,1
9857,0
9858,1
9859,1
9863,1
9864,1
9866,1
9867,1
9871,1
9873,0
9874,1
9875,1
9876,1
9881,1
9882,1
9884,0
9886,1
9890,1
9892,0
9896,1
9897,0
9899,0
9900,1
9902,1
9903,0
9904,1
9906,0
9907,1
9910,1
9912,1
9915,1
9917,1
9918,1
9919,1
9922,1
9927,0
9929,0
9932,0
9936,0
9939,1
9941,1
9943,1
9947,1
9949,1
9954,1
9955,1
9957,1
9959,0
9961,1
9965,0
9967,1
9968,1
9971,0
9974,1
9975,1
9976,1
9980,1
9982,1
9983,1
9984,1
9987,1
9989,1
9992,1
9993,0
9995,1
9996,0
9999,1
10001,0
10004,1
10007,1
10010,0
10014,1
10018,0
10019,1
10020,1
10022,1
10025,1
10026,0
10029,1
10030,1
10034,1
10037,1
10038,1
10040,1
10041,0
10042,1
10043,1
10046,1
10047,1
10050,0
10053,0
10056,1
10057,1
10058,0
10059,1
10061,1
10064,1
10068,1
10072,0
10073,1
10074,0
10075,1
10076,1
10078,1
10080,0
10081,0
10082,1
10085,1
10086,0
10087,0
10088,1
10089,1
10091,1
10095,1
10096,0
10098,1
10102,0
10103,1
10105,1
10106,1
10111,0
10112,1
10113,1
10116,0
10118,1
10119,1
10121,0
10124,1
10126,0
10127,1
10129,1
10131,0
10132,1
10133,0
10134,0
10136,1
10137,1
10138,1
10139,1
10141,0
10143,1
10145,0
10147,0
10151,0
10152,1
10153,0
10155,1
10158,1
10160,1
10161,1
10162,1
10163,1
10165,1
10166,0
10168,1
10169,0
10172,1
10173,1
10174,0
10175,1
10176,0
10177,0
10178,1
10183,1
10185,1
10186,1
10187,0
10190,0
10192,0
10193,1
10194,1
10195,1
10196,1
10200,1
10201,1
10205,0
10206,1
10209,1
10210,1
10214,1
10216,1
10217,1
10218,1
10220,0
10221,0
10222,1
10225,1
10227,1
10229,1
10234,1
10235,0
10236,1
10237,1
10239,1
10240,1
10243,1
10245,1
10247,1
10248,1
10249,1
10250,1
10253,1
10256,0
10259,1
10261,1
10265,0
10266,1
10267,1
10269,1
10270,1
10271,0
10272,0
10274,1
10275,1
10279,1
10281,1
10282,0
10283,1
10284,1
10289,1
10295,1
10297,1
10301,0
10302,0
10303,0
10307,0
10309,0
10311,0
10312,1
10313,1
10314,0
10316,1
10317,1
10318,0
10320,0
10324,1
10325,1
10327,0
10328,1
10330,1
10333,1
10338,0
10339,1
10344,1
10345,0
10346,1
10347,1
10348,1
10350,1
10352,1
10353,1
10354,1
10355,0
10356,0
10357,1
10358,1
10359,0
10362,1
10364,0
10365,0
10368,1
10369,0
10370,1
10371,1
10373,1
10376,1
10377,1
10380,1
10382,1
10383,1
10386,1
10387,1
10388,1
10391,1
10392,0
10393,0
10396,1
10400,0
10402,0
10406,0
10407,0
10409,1
10410,1
10412,1
10413,0
10415,1
10419,1
10420,1
10422,1
10423,1
10424,0
10425,1
10426,1
10427,1
10428,1
10429,1
10431,1
10432,1
10435,0
10436,1
10441,1
10446,1
10447,1
10448,0
10449,0
10450,0
10452,1
10456,0
10457,1
10458,0
10461,0
10462,1
10464,1
10466,1
10467,1
10469,1
10470,1
10473,1
10474,1
10478,1
10480,1
10486,1
10488,1
10489,1
10492,1
10493,1
10496,1
10497,1
10498,1
10499,1
10502,1
10504,0
10507,1
10508,0
10510,1
10511,1
10512,0
10513,1
10514,1
10522,1
10526,1
10527,1
10528,1
10531,1
10533,1
10534,0
10537,0
10538,0
10539,1
10540,1
10542,1
10545,1
10548,1
10549,0
10550,0
10551,1
10556,0
10558,1
10559,0
10561,1
10562,1
10567,1
10568,0
10570,1
10571,1
10572,1
10573,0
10575,0
10576,1
10577,1
10578,1
10581,1
10585,0
10589,0
10590,1
10592,1
10593,1
10596,1
10599,1
10601,1
10604,1
10605,1
10608,1
10609,1
10610,0
10611,1
10614,0
10615,1
10617,1
10618,0
10619,0
10625,1
10628,1
10629,0
10631,1
10633,1
10640,1
10645,1
10646,1
10647,0
10648,1
10649,1
10651,1
10652,0
10654,0
10655,0
10656,1
10657,1
10658,1
10659,1
10661,1
10662,1
10666,0
10670,1
10672,0
10674,1
10675,0
10678,1
10680,1
10681,1
10682,1
10685,1
10686,0
10692,0
10694,1
10696,1
10697,1
10698,0
10699,0
10700,1
10702,0
10705,1
10706,1
10708,1
10709,0
10711,0
10713,1
10714,1
10716,0
10717,0
10720,1
10722,1
10723,0
10724,1
10725,1
10726,1
10728,1
10729,0
10732,0
10734,0
10739,1
10741,1
10743,1
10745,1
10747,1
10748,1
10751,1
10752,1
10753,0
10754,1
10755,1
10756,1
10757,1
10758,1
10759,0
10760,1
10762,1
10763,1
10764,0
10766,1
10767,1
10769,1
10771,0
10774,0
10775,0
10777,1
10779,1
10782,1
10785,1
10786,0
10787,1
10788,0
10789,1
10790,0
10791,1
10792,1
10793,0
10794,0
10795,1
10797,0
10798,1
10802,1
10805,1
10807,1
10808,1
10809,0
10813,0
10814,0
10817,0
10818,0
10823,1
10825,0
10826,1
10828,1
10829,1
10830,1
10831,1
10834,0
10835,1
10837,1
10840,1
10845,1
10846,1
10848,1
10849,1
10851,1
10854,0
10855,1
10856,1
10858,1
10862,1
10864,1
10867,1
10868,0
10870,0
10872,1
10874,1
10875,1
10876,1
10879,1
10880,1
10882,1
10883,1
10890,1
10893,0
10894,1
10895,1
10897,0
10899,0
10902,1
10906,0
10908,1
10912,1
10916,1
10919,0
10921,1
10923,1
10924,0
10928,0
10929,1
10930,0
10931,1
10932,1
10933,1
10935,1
10939,1
10940,1
10941,1
10942,1
10943,1
10945,0
10948,1
10950,0
10952,0
10954,0
10955,0
10959,0
10960,0
10968,1
10969,1
10971,0
10972,1
10973,0
10974,1
10979,1
10985,0
10986,0
10988,1
10991,1
10994,0
10996,1
10998,0
11000,1
11007,1
11008,1
11011,1
11012,1
11014,0
11018,1
11019,1
11020,1
11023,1
11024,1
11025,0
11026,1
11027,1
11028,1
11032,1
11034,1
11035,1
11036,1
11038,1
11039,1
11040,0
11042,1
11043,1
11049,1
11053,0
11055,0
11058,1
11059,0
11062,0
11063,0
11064,0
11065,1
11066,1
11069,1
11071,0
11074,1
11078,0
11085,1
11086,1
11088,0
11090,1
11094,1
11095,1
11097,1
11099,1
11107,1
11109,0
11110,1
11111,0
11112,1
11113,1
11115,1
11119,1
11121,1
11125,0
11126,1
11130,0
11131,1
11132,0
11133,1
11135,1
11137,1
11140,1
11141,1
11142,0
11143,0
11144,1
11145,1
11148,0
11149,1
11151,1
11152,1
11156,1
11159,1
11160,1
11161,0
11162,0
11164,1
11165,1
11167,0
11168,1
11169,1
11171,1
11172,1
11175,1
11176,1
11177,1
11178,0
11179,0
11180,1
11182,1
11183,0
11189,0
11190,1
11193,1
11194,1
11198,1
11200,0
11202,1
11203,1
11204,1
11205,1
11206,0
11207,0
11208,0
11209,0
11210,1
11212,1
11213,0
11217,1
11218,1
11220,1
11221,1
11223,0
11224,0
11225,1
11226,1
11227,1
11228,1
11229,1
11230,1
11232,0
11235,0
11238,1
11239,1
11240,0
11241,1
11245,1
11247,1
11248,0
11251,1
11252,0
11253,0
11255,1
11256,0
11259,1
11261,1
11265,0
11267,1
11269,0
11270,1
11275,0
11277,1
11278,1
11279,1
11281,1
11283,1
11284,1
11285,0
11287,1
11288,1
11290,1
11291,0
11292,1
11294,1
11296,1
11300,1
11301,1
11302,0
11304,1
11307,1
11308,1
11311,1
11312,1
11313,1
11314,1
11315,0
11323,1
11325,0
11327,1
11328,1
11330,1
11333,0
11334,1
11338,1
11339,0
11342,0
11345,1
11346,1
11347,1
11348,1
11349,1
11350,0
11354,1
11355,1
11357,1
11359,0
11361,1
11362,1
11363,1
11366,1
11367,1
11372,0
11373,1
11374,1
11377,0
11380,1
11381,1
11382,0
11386,1
11387,1
11388,0
11389,1
11390,1
11391,0
11393,0
11394,1
11401,0
11403,0
11404,1
11405,0
11407,0
11408,1
11411,1
11412,1
11414,0
11416,1
11420,1
11421,1
11422,0
11423,1
11425,0
11429,1
11431,0
11432,0
11433,1
11434,1
11435,1
11436,1
11438,0
11439,1
11446,1
11447,1
11450,1
11451,0
11453,1
11454,1
11455,0
11456,1
11458,0
11459,1
11462,1
11464,0
11468,1
11469,0
11471,1
11475,1
11477,1
11480,1
11481,1
11483,1
11486,1
11489,1
11490,1
11492,1
11495,1
11499,1
11500,1
11503,1
11504,1
11505,1
11506,1
11507,0
11510,0
11514,1
11516,1
11518,1
11519,0
11520,1
11522,0
11523,0
11526,0
11528,1
11529,0
11530,1
11534,1
11535,1
11537,1
11539,1
11542,0
11545,0
11546,0
11549,1
11550,1
11554,1
11555,0
11558,1
11559,1
11560,0
11562,1
11563,1
11564,1
11565,1
11569,0
11572,0
11573,1
11575,0
11578,0
11581,1
11583,1
11584,0
11586,0
11587,1
11594,0
11600,1
11602,0
11603,0
11604,1
11609,1
11610,1
11612,1
11615,1
11616,1
11618,1
11619,1
11621,0
11622,0
11626,1
11627,1
11629,0
11631,1
11632,1
11633,1
11637,0
11639,0
11642,0
11643,1
11644,1
11650,0
11652,1
11653,0
11654,1
11655,1
11656,1
11657,1
11658,1
11661,1
11664,0
11665,1
11667,1
11669,0
11674,1
11675,1
11678,0
11680,0
11684,0
11685,1
11686,0
11687,0
11688,1
11695,1
11696,0
11699,1
11700,1
11701,1
11703,0
11704,1
11707,0
11710,0
11711,1
11712,0
11713,0
11714,0
11715,1
11717,0
11718,1
11719,0
11720,1
11721,0
11726,0
11727,1
11728,0
11729,0
11730,1
11732,1
11735,1
11736,1
11737,1
11738,1
11739,0
11741,1
11742,1
11749,0
11750,1
11752,1
11753,0
11754,1
11756,1
11757,0
11758,0
11759,1
11761,1
11763,1
11764,1
11765,1
11766,1
11767,1
11769,1
11770,1
11771,1
11772,0
11774,1
11777,0
11781,1
11784,1
11785,1
11786,0
11789,0
11790,1
11791,0
11792,1
11793,1
11794,1
11795,0
11798,1
11800,0
11805,1
11812,0
11813,1
11816,0
11818,1
11820,1
11821,0
11822,1
11828,0
11830,0
11831,1
11832,1
11838,0
11839,0
11841,0
11843,0
11844,0
11846,1
11847,1
11848,0
11852,1
11853,1
11860,0
11863,1
11866,0
11867,0
11868,0
11869,1
11870,1
11871,1
11873,1
11875,1
11880,1
11882,0
11884,1
11889,1
11890,1
11891,1
11898,1
11899,0
11900,0
11903,1
11907,0
11910,1
11913,1
11915,1
11917,1
11920,1
11922,1
11923,1
11925,0
11926,1
11927,1
11929,1
11930,1
11931,1
11933,1
11934,0
11937,1
11938,0
11940,0
11942,0
11943,0
11945,1
11946,1
11947,0
11950,0
11952,1
11953,1
11955,1
11956,1
11958,1
11960,0
11961,1
11962,1
11964,0
11965,1
11968,1
11970,1
11971,1
11972,0
11974,1
11977,1
11980,1
11981,1
11983,0
11984,1
11987,1
11988,1
11989,1
11994,0
11995,1
11998,0
12001,1
12002,1
12003,1
12005,1
12006,1
12007,1
12008,1
12009,1
12012,0
12016,0
12018,0
12019,0
12021,1
12022,1
12023,1
12026,1
12027,1
12028,1
12029,1
12031,1
12033,1
12034,1
12035,1
12037,0
12038,0
12039,1
12042,1
12043,1
12045,1
12046,0
12048,0
12049,1
12051,1
12052,0
12053,0
12054,1
12058,1
12060,1
12062,0
12063,1
12064,1
12066,1
12069,1
12070,1
12072,0
12076,1
12077,1
12078,1
12079,1
12080,1
12081,0
12083,0
12088,1
12089,1
12090,1
12092,1
12093,1
12095,1
12097,0
12100,0
12101,1
12104,0
12105,1
12109,0
12110,0
12111,1
12113,1
12115,1
12117,1
12118,1
12121,0
12122,1
12124,1
12127,1
12129,0
12131,1
12133,1
12135,1
12137,1
12139,0
12140,1
12142,1
12143,1
12145,1
12148,1
12151,1
12156,1
12157,1
12158,1
12159,1
12160,1
12162,1
12163,0
12164,1
12168,1
12169,1
12171,0
12175,1
12178,1
12180,1
12183,0
12185,0
12187,0
12189,1
12194,1
12195,1
12196,1
12202,1
12204,0
12205,1
12206,0
12208,1
12213,1
12214,1
12215,0
12217,0
12221,0
12223,0
12225,0
12226,1
12228,1
12232,1
12235,1
12239,1
12240,1
12241,1
12242,0
12243,1
12244,1
12246,1
12247,1
12248,1
12250,1
12252,1
12253,1
12254,1
12259,1
12262,1
12268,0
12269,0
12270,1
12271,1
12272,1
12273,1
12275,1
12276,1
12278,1
12279,1
12280,1
12282,0
12288,1
12292,1
12294,1
12297,0
12298,1
12299,1
12300,1
12302,1
12304,1
12305,0
12306,0
12307,1
12308,1
12309,1
12310,0
12311,1
12312,1
12313,1
12315,1
12317,1
12319,1
12320,1
12323,0
12324,0
12325,1
12327,0
12329,0
12330,0
12331,1
12333,1
12334,1
12335,0
12336,0
12338,1
12341,1
12343,1
12348,1
12349,1
12350,1
12351,0
12353,0
12356,0
12357,1
12359,0
12363,1
12365,1
12368,1
12371,1
12372,1
12373,0
12374,1
12375,1
12376,1
12377,0
12379,1
12381,0
12382,1
12385,1
12386,1
12389,0
12394,1
12395,1
12396,1
12397,1
12398,1
12402,0
12404,1
12405,1
12406,1
12410,1
